player_id,evtoi_per_gp_pred,pptoi_per_gp_pred,high_danger_shots_per60_pred,medium_danger_shots_per60_pred,x_goals_per60_pred,shot_attempts_per60_pred,conversion_high_danger_pred,conversion_medium_pred,conversion_overall_pred
8470600.0,1026.7635,4.082631,8.021301,16.004354,18.390676,879.2712,-0.010037787,0.071260065,0.015054749
8470613.0,937.0256,151.31407,18.216618,48.95632,32.18997,1707.4102,0.5641925,0.15211116,0.052031036
8470621.0,678.13763,109.83433,102.69929,269.4707,91.96434,1027.7537,0.2199609,0.11431424,0.14079541
8471214.0,848.0565,259.81448,115.20073,241.27824,111.18402,1990.952,0.3831176,0.12114991,0.11191389
8471215.0,861.4585,186.8217,89.8592,228.31355,82.29689,1370.9274,0.16849548,0.12940651,0.13313138
8471675.0,923.88104,199.32849,177.2122,276.78076,112.91244,1514.8561,0.33281866,0.10591383,0.14798494
8471677.0,825.9759,2.7203953,8.267017,12.733253,16.483107,824.17914,0.0072087278,0.071503684,0.037863716
8471685.0,827.66644,177.00493,87.975296,191.37836,66.233635,925.12805,0.33470908,0.1509984,0.19016427
8471709.0,873.52325,2.2751706,6.416054,29.7424,18.612162,859.97974,0.8862968,0.09000408,0.08084039
8471724.0,1149.4705,108.38014,14.612366,34.465515,26.709312,1202.0859,-0.019142367,0.16894743,0.059244968
8471817.0,483.13364,3.45704,53.387203,189.31892,46.22764,741.12714,0.08350728,0.12932388,0.14050937
8473419.0,789.09015,190.66737,115.196396,244.72684,96.39181,1433.1884,0.3795889,0.12232537,0.13776037
8473422.0,798.64197,146.69002,130.79901,160.17722,68.62067,931.1458,0.35273525,0.11291133,0.115638904
8473446.0,710.08057,1.8461659,3.5751913,26.074537,21.095366,862.3832,0.35683906,0.08758291,0.08324697
8473453.0,583.54376,4.657689,108.27802,160.11302,64.65879,1312.5691,0.045845114,0.11147618,0.05979656
8473507.0,987.37714,12.687039,4.971779,29.253073,19.113623,876.35876,0.004696839,0.110946245,0.032407943
8473512.0,857.30493,171.55515,83.047134,196.06113,67.40772,1246.2147,0.14858921,0.15853567,0.11183799
8473533.0,755.46155,5.8218355,91.68968,240.44904,79.538284,1090.4348,0.10933561,0.10506132,0.079357184
8473986.0,868.73535,127.86127,135.16913,241.94458,85.90118,1172.3434,0.118329875,0.13716352,0.12052847
